sample,origin_x,origin_y,sign,label,alpha,rmse,relative_l2,pearson,top10_iou,absolute_q90_iou,absolute_q90_prediction_active_fraction,absolute_q90_active_fraction_error
212,1371,1518,1,alpha1,1.0,0.0014804714757843992,0.3497894019897616,0.6574564826896251,0.298278268962308,0.3335425619236155,0.1474820788530466,0.04748207885304659
212,1371,1518,1,alpha2,2.0,0.0013378346475349647,0.3160887521149295,0.6647821956735137,0.29114363394458265,0.31695406683961547,0.13198924731182796,0.03198924731182795
212,1371,1518,1,alpha4,4.0,0.0012237839483661343,0.2891421161875858,0.6707717826349899,0.258528333803214,0.2575877689694224,0.09900537634408602,0.0009946236559139898
213,2816,192,-1,local,0.0,0.0020268479969377724,0.4909929597331654,0.6074826607168694,0.2981272536931488,0.3078854625550661,0.1660304659498208,0.06603046594982079
213,2816,192,-1,alpha1,1.0,0.001466519555508882,0.3552564268034644,0.655247637548012,0.28935359020276125,0.32263018288426637,0.1546774193548387,0.05467741935483869
213,2816,192,-1,alpha2,2.0,0.0013171912702759484,0.31908245773959315,0.6623169375406929,0.28401311626301556,0.3124450951683748,0.14096774193548386,0.04096774193548386
213,2816,192,-1,alpha4,4.0,0.00119315835299653,0.28903615468609867,0.6687086106276584,0.25626160860021385,0.272128828681791,0.10952508960573477,0.009525089605734768
214,2257,900,1,local,0.0,0.0020395031204699077,0.4834236440780067,0.6038870391791573,0.2975989768036742,0.30605350869291054,0.15982974910394265,0.05982974910394265
214,2257,900,1,alpha1,1.0,0.0014905790722336376,0.35331211786504907,0.6503569125359228,0.286529482967318,0.3189638783269962,0.14866487455197133,0.04866487455197133
214,2257,900,1,alpha2,2.0,0.001347376639742477,0.31936882988431703,0.656927127509605,0.27886323268206037,0.303262283598519,0.13339605734767024,0.03339605734767023
214,2257,900,1,alpha4,4.0,0.0012316990577395505,0.2919497601762488,0.6621087569594534,0.24818252991835366,0.24917721872036594,0.10066308243727598,0.0006630824372759747
215,1851,1035,-1,local,0.0,0.0020327707374974114,0.4892038863327312,0.6043267763029444,0.2979007966505786,0.30764433357091947,0.16302867383512545,0.06302867383512545
215,1851,1035,-1,alpha1,1.0,0.001480253533404406,0.3562358351294964,0.6509287216140143,0.2871230032870077,0.3216368767638758,0.1517741935483871,0.05177419354838708
215,1851,1035,-1,alpha2,2.0,0.0013348438242213403,0.32124172904036413,0.6576856236021936,0.27966976264189886,0.30848963474827246,0.13754480286738352,0.037544802867383514
215,1851,1035,-1,alpha4,4.0,0.0012161864314024285,0.2926857996193292,0.6633000751617245,0.25021004873130565,0.257047090499478,0.1049910394265233,0.004991039426523292
216,191,825,1,local,0.0,0.002040357264135114,0.4836420018190148,0.6032992238582818,0.3064091308165057,0.3170454545454545,0.1596326164874552,0.05963261648745519
216,191,825,1,alpha1,1.0,0.0014922846509221866,0.3537280203532054,0.649553485256637,0.2982027569359623,0.3308375329973602,0.14845878136200716,0.04845878136200715
216,191,825,1,alpha2,2.0,0.0013501232010582045,0.3200303687692049,0.655681913463037,0.2929386549267219,0.31604488929329694,0.1332795698924731,0.033279569892473104
216,191,825,1,alpha4,4.0,0.0012348669586985071,0.29271027108003345,0.6607344351217157,0.26244343891402716,0.26336588945971884,0.10051971326164874,0.0005197132616487354
217,2185,2375,-1,local,0.0,0.0020391400724991114,0.4881603284955474,0.6023090399878683,0.3009267354432593,0.31014050365848184,0.1615232974910394,0.06152329749103941
217,2185,2375,-1,alpha1,1.0,0.001487552473464913,0.3561129095025974,0.6478662889370603,0.291293028637547,0.32469996679474405,0.15023297491039428,0.050232974910394274
217,2185,2375,-1,alpha2,2.0,0.0013424029676692595,0.3213648157420089,0.6539501838111628,0.2847522016922811,0.31138142479684927,0.1357078853046595,0.03570788530465949
217,2185,2375,-1,alpha4,4.0,0.001223649780391512,0.29293587371236623,0.6587186615510767,0.2538621425762598,0.2564942273534636,0.1028405017921147,0.0028405017921146886
218,1305,1009,1,local,0.0,0.002050168716546674,0.4821532451837805,0.6004610878468646,0.2969203951191168,0.3106305486000455,0.15795698924731183,0.057956989247311824
218,1305,1009,1,alpha1,1.0,0.001502085700629322,0.3532565340878336,0.6472556500860469,0.28883242868691533,0.3230459577323046,0.14738351254480286,0.04738351254480286
218,1305,1009,1,alpha2,2.0,0.001360399620475383,0.3199351772686444,0.6532172058811117,0.2843086483687209,0.30665117923337204,0.131836917562724,0.031836917562724
218,1305,1009,1,alpha4,4.0,0.001245841744538034,0.29299375961908075,0.6578372986422757,0.2570398738454607,0.2558310688405797,0.09877240143369176,0.0012275985663082467
219,1479,666,1,local,0.0,0.002035624751858634,0.4751829851806278,0.6103126837943817,0.30457653866386114,0.3196953513212279,0.1546326164874552,0.05463261648745518
219,1479,666,1,alpha1,1.0,0.0014891187427016612,0.34761018149308626,0.6582824310248352,0.2955653587183655,0.3306601466992665,0.14383512544802868,0.04383512544802867
219,1479,666,1,alpha2,2.0,0.001348489723153501,0.3147826590084509,0.6653726320279397,0.2904717853839038,0.3102383281000669,0.12808243727598567,0.028082437275985667
219,1479,666,1,alpha4,4.0,0.0012369859982220678,0.2887539556222791,0.6709465353292662,0.26258626541463964,0.25550150567523744,0.09426523297491039,0.005734767025089613
220,922,948,1,local,0.0,0.002041990044347713,0.47885965092031846,0.6048595445858048,0.30549219161256363,0.31722485834062747,0.15620967741935485,0.05620967741935484
220,922,948,1,alpha1,1.0,0.0014953545048713849,0.35067014072224567,0.653072072559398,0.2954149738827626,0.32847245772976114,0.1457078853046595,0.045707885304659496
220,922,948,1,alpha2,2.0,0.0013539783763304256,0.3175165395335505,0.6605527702689848,0.28890685453600506,0.3099785517311817,0.12985663082437277,0.02985663082437276
220,922,948,1,alpha4,4.0,0.0012415423214161606,0.29114956964741595,0.666548331263922,0.25980696506180506,0.2549962778445857,0.09637992831541219,0.0036200716845878195
221,1104,594,-1,local,0.0,0.0020435611209995465,0.49494594024730115,0.5981214039323777,0.3002446696959105,0.3045901351588555,0.1663888888888889,0.06638888888888889
221,1104,594,-1,alpha1,1.0,0.0014861750312898363,0.35994827395914897,0.6449756642789535,0.29121832696980215,0.3196048420759705,0.15494623655913978,0.05494623655913977
221,1104,594,-1,alpha2,2.0,0.001337801916906046,0.32401263697160143,0.6515229011572605,0.28549213845533605,0.31005640925889905,0.14139784946236558,0.04139784946236558
221,1104,594,-1,alpha4,4.0,0.0012147079666297925,0.29419955708268897,0.6569842143649585,0.2580317889753128,0.2748166259168704,0.11024193548387097,0.010241935483870965
222,1483,37,-1,local,0.0,0.0020387239807443183,0.4896772842441565,0.6008490135611908,0.29376304196614883,0.3041460257955103,0.16184587813620072,0.06184587813620071
222,1483,37,-1,alpha1,1.0,0.0014887592075602282,0.35758227819806193,0.6481182981237192,0.2835700730346771,0.3176293225289739,0.15060931899641578,0.05060931899641577
222,1483,37,-1,alpha2,2.0,0.0013447919750293837,0.3230030589846238,0.6552854745325106,0.2767417915570301,0.3041175888349995,0.1361200716845878,0.03612007168458781
222,1483,37,-1,alpha4,4.0,0.0012266892292124884,0.29463618226191945,0.6621421447863982,0.24776386404293382,0.2510748539301069,0.10337813620071684,0.003378136200716836
223,1179,640,-1,local,0.0,0.0020373604951635003,0.4928351920653369,0.6011795982320862,0.2951143089242196,0.3034571062740077,0.16453405017921147,0.06453405017921146
223,1179,640,-1,alpha1,1.0,0.0014848233349073774,0.35917707994207754,0.6469835898558054,0.2839392544868845,0.31665501979967386,0.1532437275985663,0.0532437275985663
223,1179,640,-1,alpha2,2.0,0.001339771165555441,0.32408912476097035,0.6528614186179974,0.27710705498655375,0.30510877536054754,0.13921146953405017,0.039211469534050164
223,1179,640,-1,alpha4,4.0,0.0012209397331844427,0.2953439361038887,0.6574390150177631,0.24762437115707098,0.2588843537414966,0.10727598566308244,0.007275985663082435
224,1134,168,-1,local,0.0,0.002018740502214441,0.48806233436612284,0.611804463889867,0.30396681661506103,0.308450270531826,0.16653225806451613,0.06653225806451613
224,1134,168,-1,alpha1,1.0,0.0014616944469528256,0.3533876707418506,0.6587775746836122,0.29248943193004806,0.3229553903345725,0.15510752688172044,0.05510752688172044
224,1134,168,-1,alpha2,2.0,0.001314836854926375,0.3178825332042656,0.6653349063143152,0.2827586206896552,0.31227489535676045,0.14159498207885304,0.04159498207885304
224,1134,168,-1,alpha4,4.0,0.001196117151462182,0.289180173716046,0.6699018594767097,0.2520334324339485,0.26949473115374223,0.11050179211469534,0.010501792114695332
225,1536,1298,1,local,0.0,0.0020450529715082765,0.48429765203172426,0.6007888901470456,0.2957910014513788,0.30768186139151693,0.1588530465949821,0.058853046594982084
225,1536,1298,1,alpha1,1.0,0.0014966706039043743,0.354432901951292,0.6477862141494961,0.2858624265468372,0.3205268935236004,0.1479301075268817,0.047930107526881705
225,1536,1298,1,alpha2,2.0,0.0013542724455387562,0.32071099121797314,0.6543259882807867,0.2781309053427246,0.3035812948917575,0.13255376344086023,0.03255376344086022
225,1536,1298,1,alpha4,4.0,0.0012394998380953024,0.29353120415288364,0.6594447444491406,0.24776386404293382,0.24745155147305925,0.09956989247311827,0.0004301075268817317
226,753,40,-1,local,0.0,0.0020291738276846318,0.48679669202559256,0.6071884555491547,0.2913677389493173,0.30186671396266573,0.16309139784946236,0.06309139784946236
226,753,40,-1,alpha1,1.0,0.0014733704263749817,0.353460033784325,0.6550011820355252,0.2815065740368605,0.31431511013421876,0.1518279569892473,0.051827956989247304
226,753,40,-1,alpha2,2.0,0.0013281859273065184,0.3186304233706306,0.661417637748107,0.27520996400617037,0.3012119130562779,0.13763440860215054,0.03763440860215053
226,753,40,-1,alpha4,4.0,0.0012095447458572185,0.2901685272631754,0.6668321663190449,0.25456691585633184,0.2599075297225892,0.10510752688172043,0.00510752688172042
227,1844,301,-1,local,0.0,0.002041909891816058,0.49474673462461977,0.599325692620243,0.2868261746901124,0.292442212795429,0.16754480286738352,0.06754480286738351
227,1844,301,-1,alpha1,1.0,0.0014784851186426247,0.35823112840153964,0.6484867441378297,0.27623077362913834,0.3071500503524673,0.15587813620071683,0.05587813620071683
227,1844,301,-1,alpha2,2.0,0.0013271627284825614,0.3215663085153406,0.6561187493682618,0.2689027856736782,0.2968121769098219,0.14276881720430107,0.04276881720430106
227,1844,301,-1,alpha4,4.0,0.0012008199419510117,0.29095394832726884,0.6629235940442301,0.23938030984507747,0.2603644889694128,0.11193548387096774,0.011935483870967739
228,2708,2411,-1,local,0.0,0.0020436621379441586,0.49290339186289256,0.5985584611431395,0.29278887923544744,0.3032866331835404,0.16507168458781363,0.06507168458781362
228,2708,2411,-1,alpha1,1.0,0.001486514904275292,0.3585270895653571,0.6460713823081503,0.28342245989304815,0.3181797009641809,0.153584229390681,0.053584229390681
228,2708,2411,-1,alpha2,2.0,0.0013378504820505544,0.3226712616359791,0.6533266016561899,0.2777650561025876,0.30707238448764285,0.13979390681003584,0.039793906810035834
228,2708,2411,-1,alpha4,4.0,0.0012137268118437552,0.2927343278740473,0.6602287826037518,0.2508406186953598,0.26356462585034013,0.10804659498207886,0.008046594982078853
229,302,1924,1,local,0.0,0.0020564664099621426,0.4809992815234205,0.5985022244563442,0.29174142022107763,0.3086143007456883,0.15631720430107526,0.05631720430107526
229,302,1924,1,alpha1,1.0,0.001509922576792498,0.35316486137332687,0.6458113041581338,0.2821691176470588,0.31802459646425824,0.14584229390681003,0.04584229390681002
229,302,1924,1,alpha2,2.0,0.0013679728059218003,0.3199633767925616,0.6526424137624776,0.2766687639421152,0.2981994740036415,0.13,0.03
229,302,1924,1,alpha4,4.0,0.0012527819647441647,0.2930206990147412,0.658606063290149,0.24944021495745633,0.2453890244594518,0.09663978494623655,0.0033602150537634518
230,1956,1586,-1,local,0.0,0.0020167808564730168,0.4889909980100468,0.6118662943474985,0.3015336171205318,0.3084376797486837,0.16498207885304658,0.06498207885304658
230,1956,1586,-1,alpha1,1.0,0.0014625920571354873,0.3546217465347198,0.658505128840615,0.2904717853839038,0.32284311433247603,0.15348566308243727,0.05348566308243727
230,1956,1586,-1,alpha2,2.0,0.0013176169302387905,0.3194709111029391,0.6648482476942438,0.2823901177822465,0.31125275802892866,0.1396326164874552,0.0396326164874552
230,1956,1586,-1,alpha4,4.0,0.0012004157170211714,0.29105417061508193,0.6696271594912572,0.25224416517055653,0.26478765741699833,0.10788530465949821,0.007885304659498202
231,364,1301,-1,local,0.0,0.002041953237229294,0.4957090929920411,0.5982581163824675,0.2966943589147737,0.2996253049843151,0.16728494623655915,0.06728494623655915
231,364,1301,-1,alpha1,1.0,0.0014846123870483395,0.36040779309278675,0.6462174735135082,0.28615881064884174,0.3144318024782348,0.15568996415770608,0.05568996415770608
231,364,1301,-1,alpha2,2.0,0.0013356034259278317,0.32423404747608486,0.653907577119381,0.2782041003321498,0.3040439581626259,0.14242831541218637,0.04242831541218636
231,364,1301,-1,alpha4,4.0,0.0012116962642496625,0.2941540703194845,0.6610573447774072,0.24895081416820547,0.26845385193940047,0.11156810035842293,0.011568100358422928
232,1870,903,-1,local,0.0,0.002021561953768514,0.48731754983981435,0.6102166552538336,0.3037383177570093,0.3137465342992577,0.1632437275985663,0.06324372759856631
232,1870,903,-1,alpha1,1.0,0.0014677582239976262,0.3538176706097944,0.6569701269359043,0.29436325678496866,0.32762120568380304,0.15199820788530466,0.051998207885304654
232,1870,903,-1,alpha2,2.0,0.0013225477096022412,0.3188132365610513,0.6635540580129109,0.2878656742253765,0.315353725645729,0.13774193548387098,0.037741935483870975
232,1870,903,-1,alpha4,4.0,0.0012048224198990525,0.2904343884008977,0.668746280283574,0.25838642385972826,0.265900425484887,0.10527777777777778,0.00527777777777777
233,2071,1498,-1,local,0.0,0.002031314408651358,0.4924909544597988,0.6039418937163827,0.30694460709684973,0.31289978678038377,0.16483870967741934,0.06483870967741934
233,2071,1498,-1,alpha1,1.0,0.0014806880490923098,0.3589919253508573,0.6491951723463649,0.29684504096217534,0.32822993472033063,0.15342293906810037,0.05342293906810036
233,2071,1498,-1,alpha2,2.0,0.0013365475719401194,0.3240451535135503,0.6550031495684902,0.289875173370319,0.3171873460136001,0.13952508960573476,0.03952508960573475
233,2071,1498,-1,alpha4,4.0,0.0012192209019545113,0.29559937306779194,0.6593625189756867,0.2597358618354216,0.2714207350521119,0.10768817204301075,0.007688172043010741
234,2109,2250,-1,local,0.0,0.0020387618878160837,0.48765529123478624,0.6021138550813044,0.29744811951403827,0.3089336142364068,0.16165770609318997,0.06165770609318996
234,2109,2250,-1,alpha1,1.0,0.0014872124302535562,0.35572913891389984,0.6491030219428762,0.28838605402909256,0.32342077848281087,0.1504301075268817,0.05043010752688171
234,2109,2250,-1,alpha2,2.0,0.0013422330985904186,0.32105125984046584,0.6560940592677934,0.28165374677002586,0.31006170382165604,0.13590501792114695,0.03590501792114695
234,2109,2250,-1,alpha4,4.0,0.0012236053387826116,0.2926764628112873,0.6622743673135336,0.2542849114919921,0.2572680869951176,0.10305555555555555,0.0030555555555555475
235,396,1513,-1,local,0.0,0.0020320437410070373,0.49344243426156764,0.6034734757722645,0.29797627355198886,0.3067436021671145,0.16583333333333333,0.06583333333333333
235,396,1513,-1,alpha1,1.0,0.0014785959036792428,0.35904835475593305,0.6497268037317244,0.2883116883116883,0.32100488485694345,0.15443548387096775,0.05443548387096775
235,396,1513,-1,alpha2,2.0,0.001332856111239362,0.3236582711179346,0.6560796688062472,0.28180095331074484,0.3100521874847583,0.14068100358422939,0.04068100358422938
235,396,1513,-1,alpha4,4.0,0.0012130196897578516,0.2945583190176284,0.661505180154607,0.2549901602473995,0.2702202882784879,0.1092562724014337,0.009256272401433688
236,2153,225,1,local,0.0,0.002061962664833826,0.48211499519435164,0.595001018256434,0.2939880572786828,0.30925942920069743,0.1556810035842294,0.055681003584229394
236,2153,225,1,alpha1,1.0,0.001515437039409563,0.3543298496295346,0.6435438425884805,0.28519606149594057,0.3198185153007047,0.14501792114695342,0.04501792114695341
236,2153,225,1,alpha2,2.0,0.0013727600737627082,0.32097002901768973,0.6514988746243526,0.27886323268206037,0.2998324107460261,0.12934587813620071,0.02934587813620071
236,2153,225,1,alpha4,4.0,0.001255277525145907,0.29350100674692325,0.6598314806041297,0.25280646609788954,0.24741502427877748,0.09566308243727599,0.004336917562724016
237,1488,2410,1,local,0.0,0.0020474151652798327,0.48235972496497054,0.6008648064705487,0.29873152566042127,0.3113903305107894,0.15811827956989247,0.05811827956989246
237,1488,2410,1,alpha1,1.0,0.0015016361396152094,0.35377719555147186,0.647281917702799,0.2880886426592798,0.3226378047028399,0.14747311827956988,0.047473118279569876
237,1488,2410,1,alpha2,2.0,0.001359961292183268,0.32039938258973927,0.653872658077915,0.2809182209469154,0.3056087965298093,0.13194444444444445,0.03194444444444444
237,1488,2410,1,alpha4,4.0,0.0012454556894212485,0.29342249388056185,0.6594029108032246,0.2505602868668758,0.2495497523638001,0.09894265232974911,0.0010573476702508966
238,894,1607,-1,local,0.0,0.0020412458808960854,0.4931550304697231,0.5990661020245257,0.2879399884593191,0.2983208130799823,0.16327060931899642,0.06327060931899642
238,894,1607,-1,alpha1,1.0,0.001483522963946939,0.35841189899504855,0.6483120027279236,0.2797431339946104,0.3126604134583975,0.15205197132616488,0.052051971326164875
238,894,1607,-1,alpha2,2.0,0.0013351706166993917,0.3225706968097428,0.6564293734689242,0.2755743513544405,0.3008723779651049,0.13784050179211468,0.03784050179211468
238,894,1607,-1,alpha4,4.0,0.0012124838497759945,0.292930173418323,0.6640569210354583,0.25021004873130565,0.2572290809327846,0.10531362007168459,0.00531362007168458
239,111,1943,-1,local,0.0,0.002049530602934104,0.4983201155340643,0.594395441769765,0.29361307522893243,0.3009691859707071,0.1682258064516129,0.06822580645161289
239,111,1943,-1,alpha1,1.0,0.001488631984489429,0.3619439794831531,0.6426054183055907,0.28541810642709053,0.3171292041904062,0.1568637992831541,0.056863799283154104
239,111,1943,-1,alpha2,2.0,0.0013377218539762854,0.325251893224518,0.6500595952508829,0.2809182209469154,0.3083285247162916,0.14379928315412185,0.04379928315412185
239,111,1943,-1,alpha4,4.0,0.0012103196934561491,0.2942755031873086,0.6573435417186775,0.25449640287769787,0.2781293575029497,0.1135483870967742,0.013548387096774195
240,306,1827,1,local,0.0,0.0020583835537908743,0.48007599967436076,0.5972834796885013,0.29518946207857016,0.30917384693360367,0.1545967741935484,0.054596774193548386
240,306,1827,1,alpha1,1.0,0.001514420080832264,0.35320760938529167,0.6459239846818834,0.2857883518635866,0.31991268493815184,0.14381720430107528,0.043817204301075274
240,306,1827,1,alpha2,2.0,0.0013742560666929037,0.3205172106098061,0.6535356428745733,0.28062424694474725,0.29935167696156006,0.12807347670250896,0.028073476702508954
240,306,1827,1,alpha4,4.0,0.0012616929049076,0.2942641479475708,0.6604117195725062,0.2526658435290156,0.24550416546969261,0.094247311827957,0.005752688172043011
241,635,1801,-1,local,0.0,0.0020385392231921057,0.49457725938575237,0.6001659437484721,0.2951143089242196,0.303861071932299,0.16507168458781363,0.06507168458781362
241,635,1801,-1,alpha1,1.0,0.0014832949245396022,0.3598674630801844,0.6471258204466218,0.28541810642709053,0.3177352516645714,0.15359318996415772,0.05359318996415771
241,635,1801,-1,alpha2,2.0,0.0013357788377204136,0.3240780600094396,0.6541431411427518,0.27769191138588356,0.3068170719796855,0.13979390681003584,0.039793906810035834
241,635,1801,-1,alpha4,4.0,0.0012141823755635764,0.2945771093677534,0.6601331979260223,0.24748490945674045,0.2599848057304102,0.10805555555555556,0.008055555555555552
242,936,1969,1,local,0.0,0.0020609819534272477,0.48477603109257705,0.5942535819652706,0.2907702984038862,0.30385662431941923,0.1575,0.057499999999999996
242,936,1969,1,alpha1,1.0,0.00151274180860948,0.3558211506054301,0.6415231256550165,0.2806977277943539,0.3153376573826784,0.1471326164874552,0.0471326164874552
242,936,1969,1,alpha2,2.0,0.0013692414663384737,0.3220675671396056,0.6484977626190629,0.2735364601163985,0.2978541635258053,0.131415770609319,0.031415770609318994
242,936,1969,1,alpha4,4.0,0.0012517248955529465,0.29442578372744016,0.6547749737242634,0.24532723316409083,0.24356958328653264,0.09841397849462366,0.001586021505376345
243,1370,2049,1,local,0.0,0.0020522945546622914,0.48026572204990875,0.5996649902531561,0.29767441860465116,0.3128721096598514,0.15489247311827958,0.05489247311827958
243,1370,2049,1,alpha1,1.0,0.0015099214189052816,0.3533427981094529,0.6465286565021879,0.2866036430712474,0.32350369218810726,0.14411290322580644,0.04411290322580644
243,1370,2049,1,alpha2,2.0,0.00137018698752083,0.32064298051668544,0.6534068416385856,0.2782041003321498,0.3021711366538953,0.12840501792114695,0.02840501792114694
243,1370,2049,1,alpha4,4.0,0.0012582781126561798,0.2944547335769043,0.6592062018349071,0.24762437115707098,0.24096179107887372,0.09469534050179211,0.005304659498207895
244,2481,1894,-1,local,0.0,0.0020248772246356348,0.4873585532272945,0.6088727282058447,0.3036621692658139,0.3103525112527296,0.16346774193548388,0.06346774193548388
244,2481,1894,-1,alpha1,1.0,0.0014712087193808673,0.3540985815087438,0.6552944560687273,0.29361307522893243,0.32441204139228597,0.15230286738351254,0.05230286738351253
244,2481,1894,-1,alpha2,2.0,0.0013259130286826727,0.31912801798651613,0.6616662580208542,0.2871230032870077,0.3125061740590734,0.13810931899641576,0.03810931899641576
244,2481,1894,-1,alpha4,4.0,0.0012071816928541435,0.290551109051927,0.6670034549410263,0.25696908261530665,0.2645065300049595,0.10561827956989248,0.00561827956989247
245,2416,2103,-1,local,0.0,0.002042395099382178,0.49250928457191595,0.5993153093979041,0.29752354377397977,0.3046448087431694,0.16527777777777777,0.06527777777777777
245,2416,2103,-1,alpha1,1.0,0.001485352624713878,0.35818239025159376,0.6467034127334326,0.2880143112701252,0.3194670890203568,0.15380824372759858,0.05380824372759857
245,2416,2103,-1,alpha2,2.0,0.00133692171350816,0.3223893148038512,0.6538142789810513,0.2809917355371901,0.30833862537247814,0.1399910394265233,0.039991039426523295
245,2416,2103,-1,alpha4,4.0,0.0012137305868460276,0.2926826367588791,0.6601605659128238,0.2538621425762598,0.2665504277229881,0.10828853046594981,0.008288530465949809
246,2530,1904,1,local,0.0,0.0020379565450361044,0.4832112892715171,0.6050049192845465,0.29979035639413,0.3108230192429307,0.16002688172043011,0.06002688172043011
246,2530,1904,1,alpha1,1.0,0.001486608218611447,0.35248341075110823,0.6520181269852133,0.2903225806451613,0.3244145562073735,0.14882616487455197,0.048826164874551964
246,2530,1904,1,alpha2,2.0,0.0013424891723120063,0.3183119509422337,0.6586489824709145,0.28386540120793785,0.30879991972707205,0.13375448028673836,0.03375448028673836
246,2530,1904,1,alpha4,4.0,0.0012254517102641101,0.2905616914644349,0.6640818919454928,0.25513130517910365,0.2561775088250126,0.10088709677419355,0.0008870967741935465
247,1310,1256,1,local,0.0,0.002048871773986294,0.48676008167145574,0.5983131956642675,0.2922649374710514,0.30487039196340476,0.1607168458781362,0.060716845878136194
247,1310,1256,1,alpha1,1.0,0.0014994886900504664,0.35624056444211216,0.644504925128198,0.2832011038289065,0.31871151113216484,0.14944444444444444,0.04944444444444443
247,1310,1256,1,alpha2,2.0,0.0013555735029727094,0.32204995812640413,0.6508825396830864,0.27630375114364136,0.3035509736540664,0.13453405017921147,0.03453405017921146
247,1310,1256,1,alpha4,4.0,0.0012381810277194351,0.2941604769165954,0.6560653654316663,0.24923042480550736,0.2510002222716159,0.10172939068100359,0.0017293906810035842
248,1469,2283,-1,local,0.0,0.00204257454512068,0.4944758401673529,0.5984256677977023,0.2940630797773655,0.30394492983849614,0.16478494623655915,0.06478494623655914
248,1469,2283,-1,alpha1,1.0,0.0014857626218341474,0.359680248868118,0.6458730999637151,0.2841608653126978,0.31844461022006715,0.15338709677419354,0.05338709677419354
248,1469,2283,-1,alpha2,2.0,0.0013373262246114317,0.3237460831342644,0.653088372638123,0.27871670008593524,0.3070188310100269,0.13944444444444445,0.03944444444444445
248,1469,2283,-1,alpha4,4.0,0.0012132866321872733,0.29371800811273413,0.6600496604970134,0.2518929833417466,0.26362000327207286,0.10762544802867384,0.007625448028673834
249,1100,1536,-1,local,0.0,0.002037984855737384,0.4932514604169396,0.601118756407064,0.2953397945563229,0.3072769121813031,0.1646415770609319,0.0646415770609319
249,1100,1536,-1,alpha1,1.0,0.0014778866072452381,0.35769143490057687,0.649890151105522,0.28838605402909256,0.3216139136939548,0.15329749103942653,0.05329749103942652
249,1100,1536,-1,alpha2,2.0,0.0013282117720025421,0.3214657824560632,0.6576418426472604,0.28423475258918296,0.3105647970950488,0.1393189964157706,0.03931899641577061
249,1100,1536,-1,alpha4,4.0,0.0012033313452776862,0.2912410961998748,0.6650687096066574,0.25902527075812276,0.27005376934050257,0.10741935483870968,0.007419354838709674
250,1772,2102,1,local,0.0,0.002040649574656068,0.4820131499468102,0.6036619124596786,0.29338819029958857,0.30568795678423893,0.15773297491039426,0.05773297491039425
250,1772,2102,1,alpha1,1.0,0.0014914678982477529,0.35229328376975894,0.6518333753581582,0.2832748806991318,0.3170580374188622,0.14726702508960574,0.04726702508960573
250,1772,2102,1,alpha2,2.0,0.001348969072463515,0.3186342426815512,0.6590619907630455,0.2765227337718044,0.29954241464273146,0.13157706093189964,0.03157706093189963
250,1772,2102,1,alpha4,4.0,0.0012339142770769135,0.2914576391972767,0.6653974906537957,0.24839196823088538,0.2469205242139603,0.09864695340501792,0.001353046594982088
251,2558,492,1,local,0.0,0.002038116116308844,0.48075564992881153,0.6058914402106979,0.3068680836114527,0.3158397380508436,0.15926523297491038,0.059265232974910376
251,2558,492,1,alpha1,1.0,0.0014927252146669735,0.3521075541279902,0.6512656807028586,0.2973727040223204,0.33000432131367935,0.1482078853046595,0.0482078853046595
251,2558,492,1,alpha2,2.0,0.001351992110794506,0.3189110967341689,0.6569962091928883,0.2908449482389682,0.31443455391462677,0.1328763440860215,0.0328763440860215
251,2558,492,1,alpha4,4.0,0.0012396096425857659,0.2924020543337066,0.6608801916636114,0.25980696506180506,0.25986118164889116,0.10005376344086021,5.376344086020779e-05
252,1165,310,-1,local,0.0,0.0020445676358056717,0.4950625985126646,0.5974714192564697,0.29233976029181863,0.30368057693153333,0.16565412186379927,0.06565412186379926
252,1165,310,-1,alpha1,1.0,0.0014846020612512443,0.3594750016233531,0.6461064907457867,0.28305357553460564,0.3178989411109047,0.1542741935483871,0.054274193548387084
252,1165,310,-1,alpha2,2.0,0.0013350090518908036,0.3232532094770022,0.6536019653779384,0.2765957446808511,0.3067705796395519,0.1403942652329749,0.0403942652329749
252,1165,310,-1,alpha4,4.0,0.0012105688543709095,0.2931218083608186,0.6603362182589884,0.2495101606673011,0.2640967252222945,0.108915770609319,0.008915770609318988
253,2236,2266,1,local,0.0,0.00204456361141491,0.4861464806307068,0.6005235969027996,0.2939880572786828,0.3071739814024527,0.1607437275985663,0.060743727598566305
253,2236,2266,1,alpha1,1.0,0.0014943209624445012,0.3553124357536373,0.6469329199913673,0.28423475258918296,0.32093376352249003,0.14946236559139786,0.049462365591397855
253,2236,2266,1,alpha2,2.0,0.0013498433200652734,0.3209592383376485,0.653573710039441,0.27644973121354227,0.30545998504113686,0.13459677419354837,0.03459677419354837
253,2236,2266,1,alpha4,4.0,0.0012321073454787039,0.29296454579331765,0.6590010194774009,0.24671842707926045,0.24859978927521767,0.10175627240143369,0.0017562724014336811
254,919,61,1,local,0.0,0.002036843381995204,0.4813694305556844,0.6060772489183787,0.30221703617269546,0.3147515598670128,0.15867383512544803,0.05867383512544802
254,919,61,1,alpha1,1.0,0.0014915120858130203,0.35249068718844906,0.6510979453688273,0.2910689495603887,0.326012946535603,0.14779569892473118,0.04779569892473118
254,919,61,1,alpha2,2.0,0.0013513875821763671,0.3193749095500129,0.6563081090682749,0.2826849031664847,0.30911292764153797,0.1324731182795699,0.03247311827956989
