alpha,h_ref_mpa,h_chi_mpa,length_scale_mm,length_scale_um,a_chi_mpa_mm2,a_chi_mpa_um2,theta_h_log_mpa,theta_a_log_mpa_mm2,is_local,residual_l2_core,residual_linf_core,residual_mean_core,residual_std_core,residual_q90_core,residual_q95_core,residual_q99_core,residual_gradient_rms_core,residual_total_variation_core,nonlocal_hardening_l2_mpa_core,nonlocal_hardening_linf_mpa_core,local_energy_mpa_mm2,gradient_energy_mpa_mm2,spectral_multiplier_at_dominant_k_mpa,helmholtz_mean_drift,helmholtz_residual_relative
4.0,5168.147582748343,20672.59033099337,0.036,36.0,26.791677068967406,26791677.068967406,9.936563963207933,3.288091282155878,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,24364.44742064624,1188.9327606239733,0.11582151968214942,0.020420540477593303,1506.950642848083,1.3010426069826053e-18,2.2371112316019404e-13
4.25,5168.147582748343,21964.627226680455,0.036,36.0,28.466156885777867,28466156.88577787,9.997188585024366,3.348715903972313,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,25887.225384436628,1263.2410581629715,0.12306036466228375,0.021696824257442883,1601.1350580260878,1.3010426069826053e-18,2.2371112316019404e-13
4.5,5168.147582748343,23256.664122367543,0.036,36.0,30.14063670258833,30140636.70258833,10.054346998864316,3.4058743178122612,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,27410.003348227023,1337.54935570197,0.13029920964241812,0.022973108037292463,1695.3194732040934,1.3010426069826053e-18,2.2371112316019404e-13
4.75,5168.147582748343,24548.701018054628,0.036,36.0,31.815116519398792,31815116.519398794,10.108414220134591,3.459941539082537,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,28932.78131201741,1411.8576532409681,0.13753805462255245,0.024249391817142044,1789.5038883820985,1.3010426069826053e-18,2.2371112316019404e-13
5.0,5168.147582748343,25840.737913741716,0.036,36.0,33.48959633620926,33489596.33620926,10.159707514522141,3.5112348334700876,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,30455.559275807802,1486.1659507799666,0.14477689960268678,0.02552567559699163,1883.6883035601038,1.3010426069826053e-18,2.2371112316019404e-13
5.25,5168.147582748343,27132.7748094288,0.036,36.0,35.16407615301972,35164076.15301972,10.208497678691574,3.5600249976395197,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,31978.33723959819,1560.4742483189648,0.1520157445828211,0.02680195937684121,1977.8727187381087,1.3010426069826053e-18,2.2371112316019404e-13
5.5,5168.147582748343,28424.811705115884,0.036,36.0,36.83855596983018,36838555.969830185,10.255017694326467,3.6065450132744123,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,33501.11520338858,1634.7825458579632,0.15925458956295546,0.028078243156690788,2072.057133916114,1.3010426069826053e-18,2.2371112316019404e-13
5.75,5168.147582748343,29716.848600802972,0.036,36.0,38.51303578664065,38513035.78664065,10.2994694568973,3.6509967758452464,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,35023.89316717897,1709.0908433969616,0.1664934345430898,0.029354526936540375,2166.2415490941194,1.3010426069826053e-18,2.2371112316019404e-13
6.0,5168.147582748343,31008.885496490057,0.036,36.0,40.18751560345111,40187515.60345111,10.342029071316096,3.6935563902640425,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,36546.671130969364,1783.3991409359598,0.17373227952322412,0.030630810716389956,2260.4259642721245,1.3010426069826053e-18,2.2371112316019404e-13
1.0,5168.147582748343,5168.147582748343,0.038,38.0,7.462805109488607,7462805.109488607,8.550269602088042,2.009931363576539,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,6166.178621692366,298.11375262953874,0.029567186950169553,0.005044274191048256,416.2947046469438,1.3010426069826053e-18,2.467182405195255e-13
1.25,5168.147582748343,6460.184478435429,0.038,38.0,9.32850638686076,9328506.38686076,8.77341315340225,2.2330749148907487,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,7707.723277115458,372.64219078692344,0.036958983687711944,0.00630534273881032,520.3683808086797,1.3010426069826053e-18,2.467182405195255e-13
1.5,5168.147582748343,7752.221374122514,0.038,38.0,11.194207664232911,11194207.664232912,8.955734710196205,2.415396471684703,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,9249.267932538549,447.1706289443081,0.04435078042525433,0.007566411286572383,624.4420569704157,1.3010426069826053e-18,2.467182405195255e-13
1.75,5168.147582748343,9044.2582698096,0.038,38.0,13.05990894160506,13059908.941605061,9.109885390023464,2.5695471515119617,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,10790.812587961638,521.6990671016928,0.05174257716279672,0.008827479834334446,728.5157331321516,1.3010426069826053e-18,2.467182405195255e-13
2.0,5168.147582748343,10336.295165496686,0.038,38.0,14.925610218977214,14925610.218977215,9.243416782647987,2.7030785441364844,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,12332.357243384731,596.2275052590775,0.059134373900339106,0.010088548382096512,832.5894092938876,1.3010426069826053e-18,2.467182405195255e-13
2.25,5168.147582748343,11628.332061183772,0.038,38.0,16.791311496349365,16791311.496349365,9.361199818304371,2.820861579792868,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,13873.901898807822,670.7559434164622,0.0665261706378815,0.011349616929858575,936.6630854556236,1.3010426069826053e-18,2.467182405195255e-13
2.5,5168.147582748343,12920.368956870858,0.038,38.0,18.65701277372152,18657012.77372152,9.466560333962196,2.926222095450694,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,15415.446554230915,745.2843815738469,0.07391796737542389,0.01261068547762064,1040.7367616173594,1.3010426069826053e-18,2.467182405195255e-13
2.75,5168.147582748343,14212.405852557942,0.038,38.0,20.52271405109367,20522714.051093668,9.561870513766522,3.021532275255019,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,16956.991209654003,819.8128197312315,0.08130976411296627,0.013871754025382701,1144.8104377790955,1.3010426069826053e-18,2.467182405195255e-13
3.0,5168.147582748343,15504.442748245028,0.038,38.0,22.388415328465822,22388415.328465823,9.64888189075615,3.1085436522446486,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,18498.535865077098,894.3412578886162,0.08870156085050866,0.015132822573144767,1248.8841139408314,1.3010426069826053e-18,2.467182405195255e-13
3.25,5168.147582748343,16796.479643932114,0.038,38.0,24.25411660583797,24254116.60583797,9.728924598429687,3.188586359918185,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,20040.08052050019,968.8696960460009,0.09609335758805106,0.01639389112090683,1352.9577901025675,1.3010426069826053e-18,2.467182405195255e-13
3.5,5168.147582748343,18088.5165396192,0.038,38.0,26.11981788321012,26119817.883210123,9.80303257058341,3.2626943320719066,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,21581.625175923276,1043.3981342033856,0.10348515432559344,0.017654959668668892,1457.0314662643032,1.3010426069826053e-18,2.467182405195255e-13
3.75,5168.147582748343,19380.553435306287,0.038,38.0,27.985519160582278,27985519.160582278,9.872025442070361,3.3316872035588583,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,23123.16983134637,1117.9265723607703,0.11087695106313583,0.018916028216430958,1561.1051424260393,1.3010426069826053e-18,2.467182405195255e-13
4.0,5168.147582748343,20672.59033099337,0.038,38.0,29.851220437954428,29851220.43795443,9.936563963207933,3.3962257246964294,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,24664.714486769462,1192.455010518155,0.11826874780067821,0.020177096764193023,1665.1788185877751,1.3010426069826053e-18,2.467182405195255e-13
4.25,5168.147582748343,21964.627226680455,0.038,38.0,31.716921715326578,31716921.715326577,9.997188585024366,3.4568503465128644,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,26206.25914219255,1266.9834486755394,0.1256605445382206,0.021438165311955085,1769.252494749511,1.3010426069826053e-18,2.467182405195255e-13
4.5,5168.147582748343,23256.664122367543,0.038,38.0,33.58262299269873,33582622.99269873,10.054346998864316,3.514008760352813,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,27747.803797615645,1341.5118868329243,0.133052341275763,0.02269923385971715,1873.3261709112471,1.3010426069826053e-18,2.467182405195255e-13
4.75,5168.147582748343,24548.701018054628,0.038,38.0,35.448324270070884,35448324.27007088,10.108414220134591,3.568075981623089,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,29289.348453038736,1416.040324990309,0.14044413801330538,0.023960302407479213,1977.3998470729828,1.3010426069826053e-18,2.467182405195255e-13
5.0,5168.147582748343,25840.737913741716,0.038,38.0,37.31402554744304,37314025.54744304,10.159707514522141,3.6193692760106395,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,30830.89310846183,1490.5687631476937,0.14783593475084778,0.02522137095524128,2081.473523234719,1.3010426069826053e-18,2.467182405195255e-13
5.25,5168.147582748343,27132.7748094288,0.038,38.0,39.179726824815184,39179726.824815184,10.208497678691574,3.6681594401800712,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,32372.43776388492,1565.0972013050784,0.15522773148839017,0.02648243950300334,2185.547199396455,1.3010426069826053e-18,2.467182405195255e-13
5.5,5168.147582748343,28424.811705115884,0.038,38.0,41.04542810218734,41045428.102187335,10.255017694326467,3.7146794558149643,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,33913.982419308006,1639.625639462463,0.16261952822593254,0.027743508050765402,2289.620875558191,1.3010426069826053e-18,2.467182405195255e-13
5.75,5168.147582748343,29716.848600802972,0.038,38.0,42.91112937955949,42911129.37955949,10.2994694568973,3.759131218385798,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,35455.5270747311,1714.1540776198478,0.17001132496347496,0.029004576598527468,2393.694551719927,1.3010426069826053e-18,2.467182405195255e-13
6.0,5168.147582748343,31008.885496490057,0.038,38.0,44.776830656931644,44776830.656931646,10.342029071316096,3.801690832804594,False,1.1931119463916866,0.0576829024048509,-1.2043550804744024e-05,0.0035714668850698687,0.003127281932156679,0.0061338724814324055,0.015461085388810905,1.265351368778416,0.26454160954815603,36997.071730154195,1788.6825157772323,0.17740312170101732,0.030265645146289533,2497.768227881663,1.3010426069826053e-18,2.467182405195255e-13
1.0,5168.147582748343,5168.147582748343,0.04,40.0,8.269036132397348,8269036.132397348,8.550269602088042,2.11251795235164,False,1.2068077709857856,0.057840786508404934,-1.070654190235358e-05,0.0036124687040839957,0.0031952850677662557,0.00624015796870243,0.015653369558739156,1.265965604040576,0.26465474867289895,6236.9606644621035,298.9297209776759,0.030148430453013013,0.004979073872342296,457.28900244750145,1.3010426069826053e-18,2.784432488326574e-13
1.25,5168.147582748343,6460.184478435429,0.04,40.0,10.336295165496686,10336295.165496686,8.77341315340225,2.33566150366585,False,1.2068077709857856,0.057840786508404934,-1.070654190235358e-05,0.0036124687040839957,0.0031952850677662557,0.00624015796870243,0.015653369558739156,1.265965604040576,0.26465474867289895,7796.20083057763,373.6621512220949,0.03768553806626627,0.006223842340427871,571.6112530593768,1.3010426069826053e-18,2.784432488326574e-13
1.5,5168.147582748343,7752.221374122514,0.04,40.0,12.403554198596023,12403554.198596023,8.955734710196205,2.5179830604598044,False,1.2068077709857856,0.057840786508404934,-1.070654190235358e-05,0.0036124687040839957,0.0031952850677662557,0.00624015796870243,0.015653369558739156,1.265965604040576,0.26465474867289895,9355.440996693156,448.3945814665139,0.045222645679519516,0.007468610808513445,685.9335036712522,1.3010426069826053e-18,2.784432488326574e-13
1.75,5168.147582748343,9044.2582698096,0.04,40.0,14.47081323169536,14470813.23169536,9.109885390023464,2.672133740287063,False,1.2068077709857856,0.057840786508404934,-1.070654190235358e-05,0.0036124687040839957,0.0031952850677662557,0.00624015796870243,0.015653369558739156,1.265965604040576,0.26465474867289895,10914.68116280868,523.1270117109328,0.05275975329277277,0.008713379276599018,800.2557542831274,1.3010426069826053e-18,2.784432488326574e-13
2.0,5168.147582748343,10336.295165496686,0.04,40.0,16.538072264794696,16538072.264794696,9.243416782647987,2.805665132911585,False,1.2068077709857856,0.057840786508404934,-1.070654190235358e-05,0.0036124687040839957,0.0031952850677662557,0.00624015796870243,0.015653369558739156,1.265965604040576,0.26465474867289895,12473.921328924207,597.8594419553518,0.060296860906026026,0.009958147744684592,914.5780048950029,1.3010426069826053e-18,2.784432488326574e-13
2.25,5168.147582748343,11628.332061183772,0.04,40.0,18.605331297894036,18605331.297894035,9.361199818304371,2.923448168567969,False,1.2068077709857856,0.057840786508404934,-1.070654190235358e-05,0.0036124687040839957,0.0031952850677662557,0.00624015796870243,0.015653369558739156,1.265965604040576,0.26465474867289895,14033.161495039734,672.5918721997708,0.06783396851927928,0.011202916212770168,1028.9002555068782,1.3010426069826053e-18,2.784432488326574e-13
